id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
1551,Doanh nghiệp Việt tăng tốc mở rộng ra quốc tế,Kinh doanh,Kinh doanh,True,0.5252362338642866,-0.8791389361164027,1.4043751699806895,-1.0445050646351406,-1.111898243974804,-1.6185871398918028,-1.3343456299528058,-1.1764681174169855,-0.9963922330926861,0.5252362338642866,-1.5022175474351258,-1.4046615204009425,-0.9244627847780394,-1.1128920940246068,-1.2499830265137015,-1.4454230660441094,-0.8791389361164027
1074,Ông Trump giải thích về quyết định đổi máy bay phút chót ở Thổ Nhĩ Kỳ,Thế giới,Thế giới,True,1.109469082728171,-1.0107819995050853,2.1202510822332563,-1.3548309554822917,-1.0107819995050853,-1.1511497451521675,-1.2573993812732611,-1.35409268817666,-1.2721362604949813,-1.1929645634883446,-1.6463957853578006,-1.2377119794239986,1.109469082728171,-1.2510417717477533,-1.2224431730413758,-1.171225168811513,-1.5231650403130192
3923,Tottenham sẵn sàng chi gần 200 triệu USD mua hai tiền đạo Man City,Thể thao,Thể thao,True,0.9625517968225665,-1.1066290593074724,2.069180856130039,-1.310291301860172,-1.120851297932067,-1.3103220757453375,-1.2588870367065632,-1.2961817513283325,-1.208795014444255,-1.1066290593074724,-1.3721885810778593,-1.1482357682814208,-1.2370094672682344,0.9625517968225665,-1.4278455984059344,-1.2689024573263128,-1.548924005953051
3567,AI tác động lên ngôn ngữ thế nào,Giải trí,Giải trí,True,0.23540514875384788,-0.5298175866829492,0.7652227354367971,-1.5110958969499348,-0.5298175866829492,-1.0082455127983208,-0.8442107564670017,0.23540514875384788,-0.7298200648177372,-1.8005107576733947,-1.2545445111659983,-1.5115363367971688,-1.2359319728430735,-1.3623323547582538,-1.556742850045223,-0.8971874426041306,-1.476131976036377
6395,Người dân cứu du khách ngất xỉu trên đèo Hải Vân,Đời sống,Du lịch,False,0.24300711807431452,-0.37700646724543785,0.6200135853197524,-1.2991182869109261,-1.5334428244040157,0.24300711807431452,-1.0764151401354431,-1.6431828584420183,-1.4971370946645641,-1.8449073837139347,-0.993369208241774,-0.8764698848262853,-1.211142091051649,-1.0952830594819087,-1.0255789324352975,-1.3805160572046218,-0.37700646724543785
5899,5 thói quen thường mắc khiến hơi thở có mùi,Sức khỏe,Sức khỏe,True,0.24482328044163015,-0.5012908519532798,0.74611413239491,-1.339575492978576,-1.1285726403793963,-0.8599199347278239,-1.1965877502153854,-1.3979896540113503,-1.0871760231892502,-1.077210053739953,-1.0594489945327585,0.24482328044163015,-1.170841320366907,-1.1557759011437736,-1.0067755622105026,-1.3509166007319355,-0.5012908519532798
8447,Tôi liên tục bị lừa tiền 5 lần,Ý kiến,Ý kiến,True,1.3676406996305763,-0.697089505670829,2.064730205301405,-1.7266644256033408,-0.697089505670829,-1.535994848132623,-1.3005533279873143,-1.0484907613079826,-1.2071620174575575,-1.9116669889269375,-0.7727421563926837,-1.3954100129660938,-1.1542594145585927,-0.9834577844305148,-1.5901800353888191,1.3676406996305763,-1.2045607553766227
4147,Runner trải nghiệm Revive Thể Thao tại VnExpress Marathon Nha Trang,Thể thao,Thể thao,True,0.39708823517305647,-0.43694269506102856,0.834030930234085,-1.1632181518546487,-1.1683554071195827,-0.5987663668975616,-1.1738885153946859,-1.5199344381584903,-1.4076904700299844,-1.3610849299285936,-1.4559170203192484,-1.2090734502212506,-1.3411522083899627,0.39708823517305647,-1.4150930776819104,-1.4751425653374222,-0.43694269506102856
6628,Giải mã sức hút của Erling Haaland theo tâm lý học,Đời sống,Đời sống,True,0.1485809798236244,-0.8040156930997459,0.9525966729233702,-1.2733051776327888,-1.293612298116786,-0.8040156930997459,-1.4786953794405069,-0.8536514809073069,-1.0659821228189603,-1.7485134550950776,-1.085431388049594,-0.879101323966701,-1.4404617290572284,-0.9321305064559939,-1.3631457178524768,-1.1004295460217082,0.1485809798236244
7746,iPhone 16e bán dưới giá niêm yết ở Việt Nam,Công nghệ,Công nghệ,True,0.9581854020003678,-0.7003417430441832,1.658527145044551,-0.9012411057831493,0.9581854020003678,-0.9585872660101664,-1.077738201395602,-1.21404951696241,-1.1738281156331918,-0.7003417430441832,-1.2940923507537039,-1.209481454827256,-1.2564943391059642,-1.387325824419976,-1.6085612243222016,-1.2051472587953285,-1.3751401373524301
3325,Học giả Anh cảnh báo hệ quả khi trẻ em dùng AI,Giải trí,Giáo dục,False,-0.3049074150092568,-0.6556317933095746,0.3507243783003178,-1.5552835979085404,-1.0039441467770502,-1.4142702466644572,-0.3049074150092568,-0.7935210561232033,-0.9201705772359694,-1.4087285678036452,-1.5245307299519957,-1.173483927685419,-1.3586099981334534,-1.271849569531409,-1.0969356359724096,-0.7839765744845086,-0.6556317933095746
5360,Hơn 367.000 thí sinh bỏ xét tuyển đại học,Giáo dục,Giáo dục,True,1.3051319668990273,-0.905920973900862,2.211052940799889,-1.3331269324244854,-1.2363175627022103,-1.1532219571789468,1.3051319668990273,-1.3351431052281861,-1.3308453616583444,-1.0949349630716472,-1.5590240032162064,-1.069981574190372,-1.3438258647599732,-1.1949376776135847,-1.5083008890823457,-0.905920973900862,-1.4229900471543342
1048,Mật vụ Mỹ hứng chỉ trích vì biến đoàn tháp tùng ông Trump thành 'mồi nhử',Thế giới,Thế giới,True,1.1486804887400652,-1.0227851997332014,2.1714656884732664,-1.4813732977037921,-1.071913917010893,-1.0227851997332014,-1.5442638483553188,-1.3369243131634692,-1.194304731825455,-1.1728626224228544,-1.4746806726398507,-1.2969689867651146,1.1486804887400652,-1.1439522509183333,-1.4768543178465028,-1.1141859214137984,-1.4621467476885588
7499,Huawei có thể đã bán được 400.000 smartphone gập ba,Công nghệ,Công nghệ,True,1.1901433193699118,-0.9415701124798862,2.131713431849798,-1.3500162506547362,1.1901433193699118,-0.963312176377486,-1.2537865302496147,-1.048946502054901,-1.1600941415452044,-0.9415701124798862,-1.1963819647100875,-1.2220457099713387,-1.1950543548085495,-1.2003467796410332,-1.3482037388278358,-1.3541633817530614,-1.2251425974715597
1214,"Tổng Bí thư, Chủ tịch nước sắp thăm Australia, New Zealand",Thế giới,Thế giới,True,0.5284325217727248,-0.8332588870151434,1.3616914087878682,-0.8332588870151434,-0.860297040847752,-1.4903712459909813,-1.0389461752242137,-1.0545484394609472,-1.0619236847904938,-1.352916350961099,-1.2063811552843224,-1.1831834793689842,0.5284325217727248,-1.1093834062954557,-1.3731326759787075,-1.5215934322545128,-1.3491821531842467
3419,'Đừng bao giờ đi ăn một mình',Giải trí,Ý kiến,False,0.025675116400937004,-0.01533669384609948,0.041011810247036484,-1.6072941560619984,-1.248007855505755,-1.316368078567293,-1.5986405981750127,-0.01533669384609948,-1.2653020964154522,-1.3834221080814004,-1.2517693456510208,-1.2058489502034728,-1.149518109462285,-1.1355084825568647,-1.391691356454457,0.025675116400937004,-1.5188294206067527
6954,"Cảnh báo tham gia tour tự phát do KOL, KOC quảng bá dịp 2/9",Du lịch,Du lịch,True,0.8109259987610145,-0.9835627053220083,1.7944887040830229,-1.4490871709958382,-1.2775169739179715,0.8109259987610145,-1.2071334004413619,-1.1341455045436548,-1.383639084274522,-0.9835627053220083,-1.0384123810749069,-1.0319677014360724,-1.5280390941619677,-1.5053368941117342,-1.2367222258350004,-1.0842413852750605,-1.4813064332624684
1444,"Giá xăng, dầu cùng tăng",Kinh doanh,Kinh doanh,True,0.9538577331650924,-0.9318533533116836,1.885711086476776,-1.0551068218095,-1.1942284929241085,-0.9318533533116836,-1.1241613531600434,-1.2533207276657699,-1.1223839810012521,0.9538577331650924,-1.329771251028819,-1.175809015550076,-0.978338058790366,-1.0160573089086542,-1.4059674625118905,-1.0030411607212117,-1.4394026135700333
646,Đề xuất trao thêm quyền cho TP HCM và đô thị đặc biệt,Thời sự,Thời sự,True,-0.016108770156388563,-0.46062079325345273,0.44451202309706417,-0.5179955897661409,-1.379194821266529,-1.040504427405872,-1.4711361819952786,-1.4863789228031217,-1.162734809376483,-0.46062079325345273,-1.026260404650413,-1.211520286189201,-1.3023714228629695,-1.1553464772483877,-0.016108770156388563,-1.1326179310482787,-1.867919043779788
3152,Diệp Bảo Ngọc hái trái cây vườn sân thượng,Giải trí,Giải trí,True,0.8648527235880256,-0.7326292871659728,1.5974820107539984,-1.4129778184867035,-1.2137292265546054,-1.2418620776217897,-1.2066166983302555,0.8648527235880256,-1.4887511842367283,-1.4254872526370375,-1.2865333975217959,-1.1782440949205288,-1.1542267726221949,-1.45342143320344,-1.132844774736992,-1.4019580322579746,-0.7326292871659728
5080,Nhiều trung tâm giáo dục thường xuyên 'cháy' suất học lớp 10,Giáo dục,Giáo dục,True,0.40455849177029946,-0.4661796743018508,0.8707381660721503,-1.2192311333703978,-1.475708047954627,-1.0883557092575518,0.40455849177029946,-1.4799201314355797,-1.3006310443584117,-1.0909240514971752,-1.5181253268395851,-1.3927279611061494,-1.103857990565398,-1.3931355804843317,-1.2888574726095008,-0.8702713432244915,-0.4661796743018508
6914,Hoàng Su Phì,Du lịch,Du lịch,True,1.5228311196879079,-1.1252526254003763,2.648083745088284,-1.1754906276393988,-1.500687413931277,1.5228311196879079,-1.246193609300414,-1.2546576169304866,-1.4355102478559887,-1.5230647276873017,-1.388175466782813,-1.4386525310503826,-1.4669580311324415,-1.2403141499912445,-1.1252526254003763,-1.361585937873321,-1.2971056273051405
339,Cầu Ghềnh cho xe máy qua lại sau 4 tháng bị sà lan tông,Thời sự,Thời sự,True,0.5618049228914259,-0.718587877481073,1.280392800372499,-1.5058253406144102,-1.0955439135735399,-0.9326199916120668,-1.1826528299743209,-1.2750337250787704,-1.2967073266997398,-0.718587877481073,-0.9922190765564949,-1.3200042536893806,-1.1902245951972894,-1.1304352818061865,0.5618049228914259,-0.9898521164583316,-0.9637737754655603
6625,Lý do Erling Haaland 'hút fan',Đời sống,Đời sống,True,0.595404296705897,-0.4563010500257678,1.0517053467316648,-1.5784347927663616,-1.5456087990113072,-0.9796160377284331,-1.227314157068915,-0.4563010500257678,-1.3023830039713489,-1.7917239343821452,-1.4145296378573315,-1.2195686405819806,-1.2415527128880113,-0.9546496004986484,-1.4719203098420568,-1.7676452941368164,0.595404296705897
4446,Án mạng sau lời trách chú thờ ơ khi cháu gặp tai nạn,Pháp luật,Pháp luật,True,1.2082217094592476,-0.8327571643739998,2.0409788738332475,-1.5209302596102754,-1.3500322736397252,-1.4095944005515522,-1.4344136838247619,-1.2160453717273298,-1.3649918953781555,-1.9422089818358559,1.2082217094592476,-1.1034429528401626,-1.1722808307070336,-0.8327571643739998,-1.2564774455333085,-1.1361633639516306,-1.1954223293636526
3111,Cấu trúc giúp tôm tít chịu đựng 'cú đấm thép',Khoa học,Khoa học,True,1.1491350627828218,-0.9690545453820458,2.118189608164868,-1.1663480704289573,-0.9690545453820458,-1.3611272075948793,-1.2126222428475728,-1.2581947131637177,1.1491350627828218,-1.8240394883703743,-1.0317519738386642,-1.1925045565003944,-1.1334732886687808,-1.0298342559238225,-1.2355939899529236,-1.5528278894048564,-1.1082185101025397
1466,'Cá mập' Vanguard mua cổ phiếu PNJ,Kinh doanh,Kinh doanh,True,0.6472648422931955,-0.7988802368120088,1.4461450791052042,-1.2057865769599632,-0.7988802368120088,-1.2139028724820409,-1.2534905971805692,-1.2946683073112089,-1.2929763757515211,0.6472648422931955,-0.8263297910000633,-1.3067839538462533,-1.249501837140823,-1.0045105771235008,-1.40372167299006,-1.5078750576275621,-1.5459653375067257
1995,Cần thu nhập 110.000 USD để mua căn nhà tầm trung ở Mỹ,Bất động sản,Bất động sản,True,-0.0792322742098297,-0.8193042945324529,0.7400720203226232,-0.0792322742098297,-1.1593711119362768,-1.233196406059599,-1.1388599432127717,-1.3548197148119092,-1.3606630233120751,-0.8193042945324529,-1.390145068610137,-1.0710159713661505,-0.8670919233557574,-1.108530911058344,-1.344324067559636,-1.0068088093866367,-0.9458948777832644
5976,Có nên tự bổ sung kẽm khi trẻ biếng ăn?,Sức khỏe,Sức khỏe,True,1.476502250707712,-1.0976114563695092,2.5741137070772213,-1.2514344481027062,-1.4785935472360783,-1.1044037040975712,-1.139806836120525,-1.5470098558032577,-1.2258581441123888,-1.310474431441669,-1.243658464825022,1.476502250707712,-1.4609591256221646,-1.3346940210602223,-1.216676944629644,-1.3454813039540423,-1.0976114563695092
1332,Tham vọng công ty giá trị 100 tỷ USD 'tuột khỏi tay' Shein,Kinh doanh,Kinh doanh,True,0.7692099185766614,-0.829161736276052,1.5983716548527136,-1.3846804621942108,-0.9312409113188835,-1.1516477610808482,-1.4928737741386442,-1.0796954637376697,-1.4119446109252052,0.7692099185766614,-1.3849857484521901,-1.5987949053943376,-0.829161736276052,-1.0565738064370684,-1.4771091991287042,-1.6504441692410732,-1.2239241251900013
2577,Meta bị phản ứng vì dàn xếp 'vụ kiện nghìn tỷ USD',Khoa học,Khoa học,True,-0.2150341425106871,-0.6134485442105031,0.398414401699816,-1.780748720487911,-0.6134485442105031,-1.4296232940230391,-1.2526121218058772,-1.0558480297650081,-0.2150341425106871,-1.2911711237729857,-0.9333164109764708,-1.0598087683959585,-1.1796744039879887,-1.360941647272058,-1.2845293286295494,-0.9217840367921408,-0.9183023112439239
3635,Phong cách tuổi đôi mươi của chị em công chúa Tây Ban Nha,Giải trí,Giải trí,True,1.1053705549965698,-0.7081483658352423,1.813518920831812,-1.2584836647895066,-1.364427718277823,-0.7081483658352423,-1.0403297183304248,1.1053705549965698,-1.2500999298159763,-1.4249495840733133,-1.3341173689965407,-1.306348061061854,-1.0761329548577612,-1.3435903812341201,-1.1494735270792589,-1.675551890105696,-1.4211656037391038
7074,"Máy bay chở khách du lịch rơi, 13 người chết",Du lịch,Du lịch,True,0.6759187280899264,-0.46619789460328814,1.1421166226932145,-1.5557989305297444,-1.204745320307105,0.6759187280899264,-1.2454201885594047,-1.3773329751313834,-0.8789415091808337,-1.2512505254596087,-1.205715195816642,-1.5322358142074242,-0.46619789460328814,-1.254461419704129,-1.1057963177443804,-1.5979012726836803,-1.3712137107102755
1935,Khu nhà 526.000 m2 có sân bóng rổ của nữ doanh nhân Mỹ,Bất động sản,Bất động sản,True,0.5515910965465107,-0.9383484605747328,1.4899395571212435,0.5515910965465107,-1.311699163924215,-0.9894431304071978,-1.3288861757161157,-1.2443593848325776,-1.250597486072466,-1.2234714293946451,-1.174244641728562,-1.2187831260358795,-1.23872442172537,-1.2382432104848526,-0.9383484605747328,-1.8240298636294714,-0.9573537163843234
7521,VnExpress tạo cổng kết nối người dân với Bộ Khoa học và Công nghệ,Công nghệ,Công nghệ,True,-0.371666561036563,-0.4581380134768931,0.08647145244033011,-1.0357477482326403,-0.371666561036563,-1.5660011394978857,-1.091898170779798,-1.1069440033663156,-0.4581380134768931,-1.5149294656354186,-1.025539239643936,-1.217779735239949,-1.027078965170928,-1.2707337048625054,-0.799820972982154,-1.033781030618614,-1.0239567469136486
7021,Chiến dịch tôn vinh những người lên kế hoạch du lịch,Du lịch,Du lịch,True,-0.2675527326132089,-0.6710576913805316,0.40350495876732273,-1.5451875153703263,-0.8823883766593482,-0.2675527326132089,-1.4193457799976408,-1.1529532506559559,-1.0434573434794587,-1.104298750819937,-1.3495077802874709,-1.0609697891916592,-1.1240117747382892,-1.0315253881537803,-1.4905854982184623,-1.0754291904325461,-0.6710576913805316
2558,"AI sẽ thúc đẩy nhu cầu văn phòng, kho xưởng và bán lẻ tại Việt Nam",Bất động sản,Bất động sản,True,0.3627822497241162,-0.3773625512312775,0.7401448009553937,0.3627822497241162,-0.8914824148490996,-2.033821248297098,-1.568799715871858,-1.4388717250269845,-0.8009175234452344,-0.3773625512312775,-1.4596594319042646,-1.1610512303579856,-1.12591662745711,-1.185376106122395,-1.3215860233703507,-1.3421605159957002,-1.6514045838215803
3370,Con gái tuổi teen của Minh Tiệp,Giải trí,Giải trí,True,0.7791211188004602,-0.8340850037132529,1.613206122513713,-1.2217364122515266,-1.0780201619506786,-1.6790298825718262,-1.2410456857851178,0.7791211188004602,-1.4228547956667759,-1.4516761636792854,-1.0465680193088251,-1.2478066014490472,-1.330287031677547,-1.539594981019487,-1.4397572525760078,-1.1891002876281198,-0.8340850037132529
2026,Khu đô thị gần tỷ USD ven sông Hồng dự kiến có tháp 108 tầng,Bất động sản,Bất động sản,True,1.395073995290372,-0.8814778024979157,2.2765517977882874,1.395073995290372,-1.423996703690734,-1.7636383349487441,-1.4140553530950903,-1.4034125394324748,-0.9451620661999333,-1.648432704305049,-1.4940425490247549,-1.4820960509608745,-0.9882840504700066,-1.1775647659482775,-0.8814778024979157,-1.5208026701397113,-1.7268146282362509
5377,Trường Đại học Fulbright Việt Nam nhận giải HR Asia 2026,Giáo dục,Đời sống,False,-0.24477879217534448,-0.3636226961490484,0.11884390397370392,-1.27320825112206,-1.0351487471406378,-1.2977489196869438,-0.3636226961490484,-0.9423718797983381,-0.8591686873378289,-0.7628680269371685,-1.0851848579296282,-1.3857758584285222,-1.3301197987697504,-1.001522736640494,-1.0551551160216868,-1.3091754053625015,-0.24477879217534448
